geo_id,geo_level,geo_name,geo_parent_name,HEA_1_percentChangeinDaysAbove35C2020to2050,HEA_4_percentBuiltupWithoutTreeCover,HEA_2_percentBuiltupwHighLST-2013to2022meanofmonthwhottestday,ACC_2_percentOpenSpaceinBuiltup2022,ACC_1_OpenSpaceHectaresper1000people2022,FLD_2_percentChangeinMaxDailyPrecip2020to2050,FLD_1_percentFloodProneinBuiltup2050,FLD_4_percentImperviousinBuiltup2018,ACC_3_percentPopwOpenSpaceAccess2022,ACC_4_percentPopwTreeCoverAccess2022,FLD_3_percentBuiltupWithin1mAboveDrainage,FLD_7_percentSteepSlopesWOvegetationcover2020,FLD_6_percentRiparianZonewoVegorWatercover2020,AQ_3_percentWHOlimitPM25exposure2020,GHG_2_meanannualTreeCarbonFluxMgcO2eperHA,BIO_1_percentNaturalArea,LND_1_percentPermeableSurface,LND_2_percentTreeCover,LND_4_percentof2000HabitatAreaRestoredby2020,LND_5_numberofHabitatTypesRestoredby2020,BIO_2_habitat_connectivity,BIO_4_numberPlantSpecies,BIO_5_numberBirdSpecies,BIO_6_numberArthropodSpecies,LND_6_percentProtectedArea,LND_7_percentKBAsProtected,LND_8_percentKBAsBuiltup,HEA_3_percentBuiltwLowAlbedo,FLD_5_percentBuiltupWOvegetationcover2020,LND_3_percentChangeinVegetation&WaterCover2019-2022,BIO_3_percentBirdsinBuiltupAreas
IDN-Jakarta_ADM-4_167,ADM-4,Lubang Buaya,IDN-Jakarta,,0.8795728556665519,0.1263440860215053,0.0118703997690864,0.1866775418759924,,0.0114134803077276,0.7015501205649328,0.6940887742397452,0.978742547168076,0.0679986221150533,0.0,0.6611295681063123,685.3525586045841,-0.0408777820844132,0.2434381243254414,0.1705272127569971,0.2159028768219291,0.0002537163505806,0.25,0.6110950977440109,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9774484536082474,,,-9999.0
IDN-Jakarta_ADM-4_168,ADM-4,Setu,IDN-Jakarta,,0.8571256111547052,0.0103092783505154,0.0043066322136089,0.0304233403944882,,0.0,0.5086316170700791,0.3344676750202437,1.0,0.0774129293173175,0.0,0.5916317991631799,690.9748846172149,-0.0491387145951444,0.4035045390113701,0.2646327887727392,0.3408670315093803,0.0246149396305647,0.8,0.6813785713974173,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9613710554951034,,,-9999.0
IDN-Jakarta_ADM-4_169,ADM-4,Cipayung,IDN-Jakarta,,0.8506986164990216,0.0,0.0143911668010669,0.1320970358526323,,0.0,0.5731401695904426,0.8498194360245005,1.0,0.0265714579971849,0.0,0.5875,693.441269854684,-0.0629484206465362,0.3227765577820478,0.2233320176893281,0.2947019145416495,0.0,0.0,0.315141885842565,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9820928931169556,,,-9999.0
IDN-Jakarta_ADM-4_170,ADM-4,Bambu Apus,IDN-Jakarta,,0.8763158596061082,0.1723076923076923,0.0039153379106849,0.024304065655403,,0.0,0.486448311702156,0.475214011587461,0.9367847754954142,0.0559123737441036,0.0,0.5669050051072523,690.7983161362738,-0.0515027698164356,0.4325929476936188,0.2634341366474106,0.3273837380158071,0.0038031840473368,0.4,0.7933606159048592,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.970096300050684,,,-9999.0
IDN-Jakarta_ADM-4_171,ADM-4,Utan Kayu Selatan,IDN-Jakarta,,0.9365103189493432,0.0,0.0353003627355569,0.0312582029269813,,0.0,0.9846153846153848,1.0,0.0949237768706703,0.2025515947467167,0.0,0.9825072886297376,640.0617605069227,-0.0021467985714631,0.0145645645645645,2.76942566919125e-05,0.0300840273501724,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9736,,,-9999.0
IDN-Jakarta_ADM-4_172,ADM-4,Pisangan Baru,IDN-Jakarta,,0.9510053154610584,0.0,0.0035523978685612,0.0027778650164136,,0.0,0.9819736538017102,0.9473250175607848,0.0461887852597467,0.0362837993991218,1.0,0.9565217391304348,648.1553988781161,,0.0165107955201477,7.77156117237611e-16,0.0255888956155616,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9631901840490796,,,-9999.0
IDN-Jakarta_ADM-4_173,ADM-4,Srengseng Sawah,IDN-Jakarta,,0.8822423387769337,0.0245614035087719,0.0196636633111261,0.9035803753126782,,0.0,0.5559750716462721,0.9286817300751118,1.0,0.0553457975101972,0.453125,0.5773921200750469,702.8400782731303,-0.8772964893735411,0.3320290580402505,0.3097407648635055,0.2749884803358577,0.0,0.0,0.2855965840002531,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9842229818564292,,,-9999.0
IDN-Jakarta_ADM-4_174,ADM-4,Cipedak,IDN-Jakarta,,0.9033285455567353,0.0,0.008859649122807,0.0779049252309716,,0.0,0.4867711650950269,0.5472651066685544,1.0,0.0235641874310456,0.2727272727272727,0.4352836879432624,707.3706781101074,-0.5056334382193113,0.4232930890924229,0.3650597728364996,0.2696094185721921,0.0,0.0,0.8088879494715121,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.978311386522076,,,-9999.0
IDN-Jakarta_ADM-4_175,ADM-4,Jagakarsa,IDN-Jakarta,,0.877348616994767,0.0096339113680154,0.0213916500994035,0.0628880727240436,,0.0,0.6840933632361492,0.8903023739341912,0.9736254745663172,0.0568319627876069,0.125,0.6843191196698761,700.033390075432,-0.2486699708487386,0.2680612787451814,0.1479608200351716,0.2154784637905392,0.0,0.0,0.5751015536630489,-9999,-9999,23,0.0,-9999.0,-9999.0,0.978169014084507,,,-9999.0
IDN-Jakarta_ADM-4_176,ADM-4,Ragunan,IDN-Jakarta,,0.91074368334407,0.1286307053941908,0.0382484429330174,0.1811924462749477,,0.0,0.5053324744112805,0.888469303448102,0.914826729203704,0.0509627084675399,0.4375,0.534341524889729,693.2669524802924,-0.8366999180593476,0.4353641744603995,0.3164709467319461,0.3284599731892256,0.0036348934511655,1.0,0.5876359473649436,104,-9999,235,0.0,-9999.0,-9999.0,0.9604230638007506,,,-9999.0
IDN-Jakarta_ADM-4_177,ADM-4,Tangki,IDN-Jakarta,,0.9243978590544156,0.073170731707317,0.0,0.0,,0.9500446030330062,0.5878679750223015,0.6227476559119487,0.0,0.2004906333630687,0.0,0.9923076923076924,562.0000076293945,,0.0439437876422038,0.3678047901536364,0.0471125587525245,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,0.0,0.0,0.9378109452736316,,,-9999.0
IDN-Jakarta_ADM-4_178,ADM-4,Karang Anyar,IDN-Jakarta,,0.9436059047934982,0.1875,0.005938242280285,0.0054716601283101,,0.9742909271852712,0.9731298722839608,0.8522900012849044,0.0168268650145407,0.07978105821861,1.0,1.0,581.1114820355284,,0.0231127369471233,0.00133489018017,0.0404409183352298,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9589285714285716,,,-9999.0
IDN-Jakarta_ADM-4_179,ADM-4,Gunung Sahari Utara,IDN-Jakarta,,0.8280601288475304,0.0413223140495867,0.0046177071308054,0.0067043243721242,,0.9380100214745885,0.8644953471725125,0.7394564631541808,0.5472308356261966,0.0777380100214745,0.8823529411764706,0.8840579710144928,580.9220587663395,,0.0540230708605001,0.0786096386994053,0.1159412422359842,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9286846275752773,,,-9999.0
IDN-Jakarta_ADM-4_180,ADM-4,Kartini,IDN-Jakarta,,0.9291178766588604,0.1052631578947368,0.0,0.0,,0.9825136612021858,0.94192037470726,0.1891555804646613,0.0765895073547436,0.0366900858704137,0.0,,585.8746006568566,-0.0095740628181593,0.008109794135995,0.0408509962348447,0.0425023976277003,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9387417218543048,,,-9999.0
IDN-Jakarta_ADM-4_181,ADM-4,Mangga Dua Selatan,IDN-Jakarta,,0.8709137709137709,0.1846153846153846,0.0154335719968178,0.0195872221047154,,0.9367438867438868,0.8595881595881596,0.6936344881760316,0.2736987431431764,0.2485199485199485,1.0,0.9513888888888888,550.7718980059091,-0.0078791678024961,0.0496399176954732,0.0841034403926702,0.0947716620452469,0.0,-9999.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9120567375886524,,,-9999.0
IDN-Jakarta_ADM-4_182,ADM-4,Pulo Gebang,IDN-Jakarta,,0.8360073796043005,0.7134416543574594,0.0279410154396466,0.0701739444865452,,0.0,0.783421337235193,0.9071317780096309,0.9507197026862352,0.1364717857370061,0.5,0.7731824118415325,617.0579163660877,-0.0148247357274975,0.1710882925525823,0.0881086344151369,0.1949570935844814,0.0004229230151865,0.5,0.3275325157225492,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9600782141111291,,,-9999.0
IDN-Jakarta_ADM-4_183,ADM-4,Ujung Menteng,IDN-Jakarta,,0.8556625152530555,0.8393665158371041,0.0152022767390756,0.0244471665560209,,0.0,0.5831025199016057,0.7901731815967157,1.0,0.0767785546882566,0.0,0.5390549662487947,613.9926519607556,,0.2546859267291457,0.2044742573001523,0.2006183956487682,0.019325480800222,0.8,0.3205910179948436,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9340232858990946,,,-9999.0
IDN-Jakarta_ADM-4_184,ADM-4,Cilandak Barat,IDN-Jakarta,,0.8645809248554913,0.0993265993265993,0.0192407696307852,0.0354022030567643,,0.0,0.7053612716763006,0.9364451384905248,0.9700006902296904,0.0794653179190751,0.8,0.744,687.2288957280681,-0.0605654490716251,0.2528020105147611,0.0974834146500334,0.1952562196416356,0.0,0.0,0.1901390057078182,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9615462049526876,,,-9999.0
IDN-Jakarta_ADM-4_185,ADM-4,Pondok Labu,IDN-Jakarta,,0.8681784261332177,0.0,0.0339687299207539,0.0875253178886997,,0.0,0.6304373991959751,0.9987237351095796,1.0,0.0484340771767651,0.0,0.6280552603613178,692.4386574563299,-0.074802759200899,0.3372594358937302,0.1534029489692681,0.2379910786882433,0.0,0.0,0.1948645908932893,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9668697638994668,,,-9999.0
IDN-Jakarta_ADM-4_186,ADM-4,Pondok Bambu,IDN-Jakarta,,0.926022226881946,0.0145631067961165,0.026528878822197,0.0448294833161869,,0.0,0.8518137974418117,0.985245765395489,0.0954585481237404,0.1530299853218704,0.0,0.8011844331641286,654.2584138862642,-0.0082733084963012,0.1140976182489097,0.0348515630643845,0.0734805593596583,0.0,-9999.0,0.1941947569065633,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9506329113924052,,,-9999.0
IDN-Jakarta_ADM-4_187,ADM-4,Pondok Kelapa,IDN-Jakarta,,0.8430567209880905,0.0890410958904109,0.0213000445075556,0.0272665882277663,,0.0,0.7950948784760559,0.94820241784939,0.8240634915117784,0.1025188064008008,1.0,0.8050470064324592,652.5581623118585,-0.0027080259555582,0.1780083903731508,0.0631388305713381,0.160211717706683,0.0001581655369964,0.5,0.1947252342209418,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9862936537739392,,,-9999.0
IDN-Jakarta_ADM-4_188,ADM-4,Duren Sawit,IDN-Jakarta,,0.856313149937311,0.0838709677419354,0.0191016525035304,0.0262337280461657,,0.0,0.8538240283206726,0.9610582100857258,0.8040105911277885,0.0851279592890331,1.0,0.8536335721596725,648.9918307401571,-0.0022615878174239,0.1186934321369979,0.0134514058438536,0.1322084021370531,0.0,-9999.0,0.3103472506599397,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9695901278096078,,,-9999.0
IDN-Jakarta_ADM-4_189,ADM-4,Lenteng Agung,IDN-Jakarta,,0.874857731288277,0.0160771704180064,0.0176919983916365,0.0166139756895413,,0.0,0.7475746572001517,0.8818331454863566,0.959692582353424,0.0493198200639531,0.373134328358209,0.7840083073727934,693.5408949205453,-0.2061235672705788,0.211490514905149,0.1162570948510173,0.1766158824998697,0.0,0.0,0.2407360827168973,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9734004313443564,,,-9999.0
IDN-Jakarta_ADM-4_190,ADM-4,Pekayon,IDN-Jakarta,,0.9029747778574976,0.0063694267515923,0.0220306934611494,0.0671442004237621,,0.0,0.7034052651912357,0.9976510147762832,0.7625953747511964,0.0455875048291848,0.4545454545454545,0.7213114754098361,683.859545791875,-0.0170189533570522,0.2540759745096416,0.1424870663492841,0.1527469498628099,0.0008738773324096,1.0,0.2025690301437216,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9031752254018032,,,-9999.0
IDN-Jakarta_ADM-4_191,ADM-4,Kebon Manggis,IDN-Jakarta,,0.8602691760586497,0.2345679012345679,0.0216238270093839,0.0134947632950244,,0.023197286355181,0.9340190392821972,1.0,0.3614957172631196,0.279242805558595,0.0,0.9596774193548387,654.9429802081162,,0.0607287449392712,0.0055564829707246,0.0812014365620716,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9697702539298668,,,-9999.0
IDN-Jakarta_ADM-4_192,ADM-4,Kampung Melayu,IDN-Jakarta,,0.939164201183432,0.0,0.026525198938992,0.0232917831971673,,0.0244082840236686,0.971153846153846,0.9895909400134526,0.3044185819081179,0.1950813609467455,0.0,0.978102189781022,650.7586538308793,,0.0138299834040199,-2.220446049250313e-16,0.0338663580954973,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.97,,,-9999.0
IDN-Jakarta_ADM-4_193,ADM-4,Maphar,IDN-Jakarta,,0.9566437491230532,0.5,0.0107189973614775,0.0109880716246208,,0.9903185070857304,0.987371965763996,0.7887169788113115,0.0,0.1438192787989336,1.0,1.0,590.4022706445326,,0.0089786756453423,0.0028377899597402,0.0240806225740649,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,0.0,0.0,0.927191679049034,,,-9999.0
IDN-Jakarta_ADM-4_194,ADM-4,Taman Sari,IDN-Jakarta,,0.9403766995135338,0.380281690140845,0.0064983015802687,0.0096408701167077,,0.9815392291380816,0.9775477111138828,0.8889908191118567,0.0,0.1540476487464138,0.0,1.0,579.7575084413062,,0.0154536390827517,0.0037919781928271,0.0343742264271779,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,0.0,0.0,0.955026455026455,,,-9999.0
IDN-Jakarta_ADM-4_195,ADM-4,Cibubur,IDN-Jakarta,,0.8763642744341112,0.0,0.0237760308922907,0.0888868871533067,,0.0,0.6956834532374101,0.9994827111062036,0.6985180583261494,0.0433935778206702,0.8387096774193549,0.6716259298618491,691.8931106442283,-0.0985251160565974,0.2354954196061914,0.1703404438551459,0.2213837667578216,0.0,0.0,0.7071787071992893,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9753116597408946,,,-9999.0
IDN-Jakarta_ADM-4_196,ADM-4,Munjul,IDN-Jakarta,,0.8567963305989239,0.0,0.0363555423653361,0.4284315114673888,,0.0,0.6196965687571668,0.9999088061852184,1.0,0.0480285789891505,0.0,0.6891651865008881,693.4366395214573,-0.2467262082174553,0.2970135427235432,0.2148034318763326,0.2764975827691787,0.0,0.0,0.4242503874058401,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9716129032258064,,,-9999.0
IDN-Jakarta_ADM-4_197,ADM-4,Kelapa Dua Wetan,IDN-Jakarta,,0.8989878644443325,0.0,0.0256371301606593,0.0585602807311257,,0.0,0.7158215418701848,0.9994614412249168,0.6549437749801396,0.0410645047585477,0.8888888888888888,0.8126036484245439,689.4146808868699,-0.0463808121641184,0.2036421338975366,0.1495521910380661,0.1692559851896862,0.0010922561468519,1.0,0.5427200353366359,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9716407832545578,,,-9999.0
IDN-Jakarta_ADM-4_198,ADM-4,Dukuh,IDN-Jakarta,,0.8670822942643391,0.1085714285714285,0.013842124953236,0.0323839407835599,,0.3706234413965087,0.7374064837905236,0.9925288536329356,0.999360992366352,0.1775561097256857,0.0,0.7786885245901639,688.5553891324787,-0.0462985749051691,0.2251708485060108,0.1067707456443312,0.1921443546005989,0.0,0.0,0.2790082017478067,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9854208084824386,,,-9999.0
IDN-Jakarta_ADM-4_199,ADM-4,Ceger,IDN-Jakarta,,0.859833341361206,0.2584269662921348,0.0135178628902478,0.1229661450599042,,0.0,0.6664900534656327,0.9602521455657074,0.8802935539503746,0.0140166658638793,1.0,0.746031746031746,691.5102875576454,-0.068931890882811,0.2931483087597571,0.1348488824556514,0.2839673169080164,0.0,0.0,0.3764202290138481,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9808646350106308,,,-9999.0
IDN-Jakarta_ADM-4_200,ADM-4,Cilangkap,IDN-Jakarta,,0.8980820930267486,0.0,0.0168676696091839,0.3441914888365407,,0.0,0.3629755342955409,0.4920056371538262,1.0,0.0550891368667677,0.2909090909090909,0.3680297397769516,695.8576708054309,-0.5492993047278298,0.5379683159396351,0.4786056906211394,0.4336392115504352,0.0047083929738866,0.6,0.7261858815860982,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9766338079591091,,,-9999.0
IDN-Jakarta_ADM-4_201,ADM-4,Pondok Ranggon,IDN-Jakarta,,0.9214778341186636,0.0,0.0646155602488726,3.704044907675686,,0.0,0.2779743368170479,0.8073471343519776,0.986219662734758,0.0104348393197789,0.0512820512820512,0.3508879363135333,695.787232886619,-1.0566155975482734,0.6459908735332465,0.5947058302296118,0.4596351585888063,0.0030837656731576,0.3333333333333333,0.9745711098487596,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9826795720835456,,,-9999.0
IDN-Jakarta_ADM-4_202,ADM-4,Ulujami,IDN-Jakarta,,0.8447905477980666,0.160377358490566,0.0086951378208919,0.0075771756800486,,0.8100884078327687,0.7808394612905891,0.7284139889253537,1.0,0.1046021647525407,0.0,0.8,661.4136272094954,-0.0155348598449542,0.1796375046447297,0.1146609167190571,0.1818525470036822,0.0027257728010284,1.0,0.2101286788953728,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9758149316508938,,,-9999.0
IDN-Jakarta_ADM-4_203,ADM-4,Sukabumi Utara,IDN-Jakarta,,0.8281584876628015,0.0129032258064516,0.0082296398709592,0.0046326962923387,,0.96977523767654,0.9692806506567015,0.8811776700974103,0.6402267531331772,0.0890256635709182,0.0,0.9691358024691358,643.8264375621184,,0.029348722176422,0.0005748557982589,0.1053797725960592,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9474305965741286,,,-9999.0
IDN-Jakarta_ADM-4_204,ADM-4,Grogol Utara,IDN-Jakarta,,0.7357745606564992,0.2356495468277945,0.0163677715223146,0.0595645127179073,,0.8049856777889602,0.790637660963588,0.9404232233626788,0.954447919968342,0.155918556940466,0.6551724137931034,0.796188898094449,652.3373241753178,-0.0101280907436287,0.1867031435503019,0.0576568302272039,0.2632417261447131,0.0,0.0,0.3269228498686682,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9522229595222296,,,-9999.0
IDN-Jakarta_ADM-4_205,ADM-4,Duri Kepa,IDN-Jakarta,,0.8517260248985362,0.4244791666666667,0.0252595253585268,0.0407194655717696,,0.9362716038123032,0.8478042774408318,0.9429274480966948,0.6206147072585025,0.2557344156140271,0.5,0.96,620.3171567346553,-0.0124744099984276,0.0468667960278507,0.1000423820330751,0.1022264289448866,0.0,-9999.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.953565085003806,,,-9999.0
IDN-Jakarta_ADM-4_206,ADM-4,Tanjung Duren Utara,IDN-Jakarta,,0.8463905628926786,0.1640625,0.0344541303445413,0.0455912741306636,,0.8956917553532504,0.8654955763559431,1.0,0.8469061447336657,0.2441979740992435,0.975,0.9209302325581395,621.9413019504341,-0.0081463654742678,0.0479447676276929,0.0756485444600493,0.1109075939809907,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9650817236255572,,,-9999.0
IDN-Jakarta_ADM-4_207,ADM-4,Kelapa Gading Timur,IDN-Jakarta,,0.8824163098219816,0.0440251572327044,0.0481702763256161,0.1840254824954625,,0.0,0.917212033072096,0.9612216755178944,0.3761639972763119,0.1693463682637149,0.9411764705882352,0.8851963746223565,613.6752183483367,,0.0749986535250713,0.0148568777587816,0.0977290861881797,0.0,0.0,0.3580198767198816,-9999,17,-9999,0.0,-9999.0,-9999.0,0.9353461421164988,,,0.9444444444444444
IDN-Jakarta_ADM-4_208,ADM-4,Pegangsaan Dua,IDN-Jakarta,,0.871837048424289,0.4740608228980322,0.008198867871316,0.0132422747274335,,0.1401229823212913,0.8665795541890853,0.6836748307469196,0.6544697582623434,0.145457340507302,0.9714285714285714,0.8629648497198166,598.3934544405328,-0.0055397137043608,0.1018971189619653,0.0422348199437392,0.1130681881071907,0.0,-9999.0,0.4371627213536252,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9165160823997108,,,-9999.0
IDN-Jakarta_ADM-4_209,ADM-4,Gandaria Utara,IDN-Jakarta,,0.9462133775566612,0.3766233766233766,0.0149084999646718,0.0556882730016577,,0.005804311774461,0.9092868988391376,0.9431182079062508,0.0623795735985355,0.0961304588170259,1.0,0.926984126984127,677.0130820950206,,0.0906075515506661,0.0007368769694365,0.0601383028302956,0.0,0.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9590680100755667,,,-9999.0
IDN-Jakarta_ADM-4_210,ADM-4,Kramat Pela,IDN-Jakarta,,0.8223211911725605,0.032,0.0664144180025888,0.3768536675618742,,0.4014889657006115,0.7549853762297262,1.0,0.964822125950058,0.1161260303110874,1.0,0.7908902691511387,671.4783299308704,-0.0692635568578567,0.2209959444185892,0.076239979710327,0.2394126143038818,0.0,-9999.0,0.5848837168176257,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.980968858131488,,,-9999.0
IDN-Jakarta_ADM-4_211,ADM-4,Grogol Selatan,IDN-Jakarta,,0.8403931174572828,0.2315436241610738,0.0212130265909769,0.05129845496148,,0.8123132990799379,0.8016489425259887,0.9848366209297774,0.742193795724904,0.0625224041104074,0.5416666666666666,0.7544715447154472,660.5019543428233,-0.0036636003469524,0.1832396555847883,0.0528598160891834,0.1695399401309105,0.0,0.0,0.1750162713974772,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.958507803578226,,,-9999.0
IDN-Jakarta_ADM-4_212,ADM-4,Cipulir,IDN-Jakarta,,0.8846463022508039,0.1470588235294117,0.0166735851667358,0.0211000309746857,,0.8387761254019293,0.8328979099678456,0.8545273792410881,0.6253441081418865,0.0647608520900321,0.0,0.8325892857142857,664.1659860527471,-0.00309322264201,0.1493017180749522,0.0437166950998464,0.140318539699303,0.0,0.0,0.3908112379882399,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9552147239263804,,,-9999.0
IDN-Jakarta_ADM-4_213,ADM-4,Kebayoran Lama Selatan,IDN-Jakarta,,0.8965726786582402,0.4299065420560747,0.0205987210684171,0.0356335402250122,,0.071301247771836,0.8267703775725166,0.8684408086539332,0.5425979711854072,0.0825636039539782,0.0,0.7304347826086957,675.2138046044607,-0.0049697959809095,0.1666734238799919,0.0549132399707433,0.1130188490749966,0.0,0.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9666329625884732,,,-9999.0
IDN-Jakarta_ADM-4_214,ADM-4,Kebayoran Lama Utara,IDN-Jakarta,,0.8556846442225604,0.219298245614035,0.0307121908029439,0.125601316425625,,0.4295311978026057,0.7667866820088342,0.9846272961855652,0.7727182643254609,0.095950410155525,0.0,0.7273918741808649,670.5562368334837,-0.0077961795670303,0.2157183182290893,0.0656276229215672,0.1809226381309642,0.0060125306226863,1.0,0.876079529643904,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.952642073778664,,,-9999.0
IDN-Jakarta_ADM-4_215,ADM-4,Bangka,IDN-Jakarta,,0.8521103807920039,0.444794952681388,0.0086730268863833,0.0092607584779114,,0.0945189852789396,0.7135096963441795,0.6428201471590886,0.9900032906026566,0.0590472051713835,0.3,0.708029197080292,680.2242006455521,-0.0383234826903602,0.2674838955179255,0.0598958178968295,0.1952861651422861,0.0008579048849217,1.0,0.5517807716103973,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9771863117870724,,,-9999.0
IDN-Jakarta_ADM-4_216,ADM-4,Pulo,IDN-Jakarta,,0.8536491282209535,0.2363636363636363,0.0219128641402423,0.0963923852597438,,0.0411973460885665,0.6643264928251813,0.950792433110324,0.8250464529149887,0.0278506403332819,0.6,0.6096491228070176,676.9073398528783,-0.0497804964611911,0.2982347953441763,0.1129870764409977,0.2921344122584496,0.0,0.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9668192219679634,,,-9999.0
IDN-Jakarta_ADM-4_217,ADM-4,Cipete Utara,IDN-Jakarta,,0.8969870309186844,0.096045197740113,0.0079381233462243,0.0067757232819733,,0.0064598846096947,0.8317964396666502,0.94435746607621,0.5688687721908056,0.0902411361506977,0.0,0.7911877394636015,680.3747506143621,,0.1550567340897878,0.0270524984856053,0.1094748482482537,0.0,0.0,0.508389847112628,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9800362976406534,,,-9999.0
IDN-Jakarta_ADM-4_218,ADM-4,Senayan,IDN-Jakarta,,0.8024468394989805,0.0337837837837837,0.0530817388237368,0.1675152957184978,,0.769414506262744,0.7287503641130206,0.9935390288685972,0.9971936707587296,0.0882609962132245,0.8740740740740741,0.7674418604651163,662.6330063613179,-0.0271688262200635,0.1985555361407187,0.0863429249070841,0.2156995063260404,0.0,0.0,0.3114788784811068,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9535433070866142,,,-9999.0
IDN-Jakarta_ADM-4_219,ADM-4,Selong,IDN-Jakarta,,0.7861356932153393,0.2635135135135135,0.0599937830276655,0.2923187926571077,,0.6591740412979351,0.6197050147492625,1.0,1.0,0.0280825958702064,0.8285714285714286,0.7171052631578947,667.5046976502745,-0.0959584958743199,0.3341585617447686,0.1122100774335338,0.3463915207568387,0.0,0.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9611562782294488,,,-9999.0
IDN-Jakarta_ADM-4_220,ADM-4,Rawa Barat,IDN-Jakarta,,0.7454425363276089,0.3538461538461538,0.0378611160954602,0.1710120865066605,,0.8570673712021136,0.857331571994716,1.0,1.0,0.0764861294583883,0.0,0.8538011695906433,668.0000305175781,-0.0036206275847887,0.142668428005284,0.003109483618237,0.2340651692388093,0.0,-9999.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9886547811993516,,,-9999.0
IDN-Jakarta_ADM-4_221,ADM-4,Rawa Badak Selatan,IDN-Jakarta,,0.9333820662768032,0.4157303370786517,0.0197096733825553,0.0199299278952143,,0.0,0.9001461988304094,0.9125147503141692,0.0765893324105185,0.3295808966861598,0.8333333333333334,0.9112207151664612,501.4871886161098,,0.0372607276800935,0.0483313879076479,0.0369987675020263,0.0,0.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.825865002836075,,,-9999.0
IDN-Jakarta_ADM-4_222,ADM-4,Tugu Selatan,IDN-Jakarta,,0.9405097839663228,0.8279569892473119,0.0258625589723185,0.0727917408009829,,0.0,0.930841467363649,0.930423048113588,0.0472222751878194,0.2888930008789379,0.0,0.9547511312217196,521.2031032813458,-0.0028361835202254,0.0442625225475232,0.0226361254842908,0.0406940576402174,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9041095890410958,,,-9999.0
